timestamp,gamma,seed,tau,test,mae_norm,mae_uns,rmse_uns,rmse_norm,rmse_x_std,rmse_factual_x_std
2026-04-23 10:31:49,4,20,12,false,0.026660,1.290894,2.389307,0.049345,2.389307,0.112695
2026-04-23 10:45:42,4,10,12,false,0.011273,0.599440,1.106965,0.020817,1.106965,0.074477
2026-04-23 11:31:39,4,202,12,false,0.019853,1.050275,1.922674,0.036343,1.922674,0.124229
2026-04-23 12:25:30,4,2020,12,false,0.022667,1.189146,2.367085,0.045119,2.367085,0.161150
2026-04-23 13:12:50,4,20202,12,false,0.007214,0.380499,0.715881,0.013573,0.715881,0.105668
2026-04-23 13:34:50,4,101,12,false,0.022997,1.121130,2.312826,0.047442,2.312826,0.167047
2026-04-23 14:37:07,4,1010,12,false,0.022756,1.153384,1.975521,0.038976,1.975521,0.085859
2026-04-23 14:44:39,4,202020,12,false,0.018730,0.927311,1.695942,0.034256,1.695942,0.095951
2026-04-23 15:36:17,4,10101,12,false,0.019577,0.985428,1.953803,0.038814,1.953803,0.091175
2026-04-23 17:11:00,4,101010,12,false,0.020415,1.019458,1.934698,0.038742,1.934698,0.124514
